"input type","input from","input text","output type","output provider","output date","output time","output subject","output from","output amount","output to","output via","output transactionId","output balance"
"sms","TrueMoney","ชำระเงิน 50.00บ. ให้ 7-ELEVEN คงเหลือ 1,234.56บ. (1234567890123)","pay","TrueMoney Wallet","","","","","50.00","7-ELEVEN","","1234567890123","1234.56"
"sms","TrueMoney","You have paid 555.55 Baht using WeCard. Your balance is 1,234.56 Baht (transaction 12345678901234)","pay","TrueMoney Wallet","","","","","555.55","","WeCard","12345678901234","1234.56"
"sms","KBank","22/11/18 12:34 A/C X999999X Outstanding Balance 9999.99 Baht.","info","KBANK","2018-11-22","12:34","A/C X999999X","","","","","","9999.99"
"sms","KBank","22/11/18 12:34 A/C X999999X transferred 70.00 Baht to PromptPay ID X-1234","transfer","KBANK","2018-11-22","12:34","","A/C X999999X","70.00","PromptPay ID X-1234","","",""
"sms","KBank","22/11/18 12:34 A/C X999999X transferred 97.50 Baht to PromptPay ID X-1234 Outstanding Balance 1234.56 Baht.","transfer","KBANK","2018-11-22","12:34","","A/C X999999X","97.50","PromptPay ID X-1234","","","1234.56"
"sms","KBank","22/11/18 12:34 A/C X999999X Withdrawal289.99 Baht.","withdraw","KBANK","2018-11-22","12:34","","A/C X999999X","289.99","","","",""
"sms","KBank","22/11/18 12:34 A/C X999999X Withdrawal43.00 Outstanding Balance5555.55 Baht.","withdraw","KBANK","2018-11-22","12:34","","A/C X999999X","43.00","","","","5555.55"
"sms","KBank","22/11/18 12:34 A/C X999999X Deposit4096.00 Baht.","deposit","KBANK","2018-11-22","12:34","","","4096.00","A/C X999999X","","",""
"sms","KBank","22/11/18 12:34 A/C X999999X Deposit16384.00 Outstanding Balance32768.00 Baht.","deposit","KBANK","2018-11-22","12:34","","","16384.00","A/C X999999X","","","32768.00"
"sms","KBank","ชำระ 40.00บ บัตร x-1111@GOOGLE *SERVICES        12:34น เหลือ 8,192.00บ","pay","KBANK","","12:34","","x-1111","40.00","GOOGLE *SERVICES","","","8192.00"
"sms","KBank","คืนเงิน 1.00บ บัตร x-1111@OMISE*Event Pop      12:34น เหลือ 4096.00บ","refund","KBANK","","12:34","","OMISE*Event Pop","1.00","x-1111","","","4096.00"
"sms","KBank","22/11/18 12:34 A/C X999999X credited 100.00 Baht to e-Wallet X-7777 Outstanding Balance 1234.56 Baht.","credit","KBANK","2018-11-22","12:34","","A/C X999999X","100.00","e-Wallet X-7777","","","1234.56"
"sms","KBank","22/11/18 12:34 A/C X999999X received 170.00 Baht from A/C X777777X","receive","KBANK","2018-11-22","12:34","","A/C X777777X","170.00","A/C X999999X","","",""
"sms","KBank","22/11/18 12:34 A/C X999999X received 512.00 Baht from A/C X777777X Outstanding Balance 1234.56 Baht.","receive","KBANK","2018-11-22","12:34","","A/C X777777X","512.00","A/C X999999X","","","1234.56"
